fold,model_name,n_train,n_val,accuracy,macro_f1,macro_recall,f1_female,f1_male,disparity_ratio
0,DummyClassifier,1080,360,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
0,LGBMClassifier,1080,360,0.5222222222222223,0.5228756023370047,0.515625,0.560859914368792,0.4759454215975955,0.8485994620122536
1,DummyClassifier,1080,360,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
1,LGBMClassifier,1080,360,0.45,0.4398796756724358,0.4479166666666667,0.5060422061003151,0.3727469634867847,0.7365926379130782
2,DummyClassifier,1200,240,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
2,LGBMClassifier,1200,240,0.4583333333333333,0.4280198168278034,0.4375,0.5245996726030238,0.3392173559465862,0.6466213641793092
3,DummyClassifier,1200,240,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
3,LGBMClassifier,1200,240,0.45,0.44505365918158946,0.4375,0.5545478756348321,0.3263441243791142,0.5884868353440609
4,DummyClassifier,1200,240,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
4,LGBMClassifier,1200,240,0.4625,0.4628390844604816,0.46484375,0.5418704950963016,0.3762077919914315,0.6942762069460372
mean,DummyClassifier,1152,288,0.13333333333333333,0.029411764705882353,0.125,0.029411764705882353,0.029411764705882353,1.0
std,DummyClassifier,0,0,0.0,0.0,0.0,0.0,0.0,0.0
mean,LGBMClassifier,1152,288,0.4686111111111111,0.459733567695863,0.4606770833333334,0.5375840327606529,0.3780923314803024,0.7029153012789477
std,LGBMClassifier,0,0,0.030454377941479444,0.03745663996404764,0.032687219499008914,0.022424277172434705,0.058729235382620176,0.09835592612117836
